id,MedHouseVal
47302,1.912544397049742
47303,1.7202107296560367
47304,2.686458094604654
47305,1.8369364223805829
47306,1.2297467144948682
47307,3.3860558900283966
47308,2.839992889159108
47309,2.10290016854862
47310,2.17943672920721
47311,1.07491470001679
47312,2.802226751802275
47313,1.3892238853892187
47314,1.3303251070367255
47315,1.8448058321347318
47316,2.6080862478633913
47317,1.4012035232755191
47318,1.3579659479239106
47319,3.1108300914917377
47320,2.5475209427108605
47321,3.0290866905374285
47322,4.46329930544908
47323,2.254828707691664
47324,3.0094587868091116
47325,2.0442803990462193
47326,2.876365834655161
47327,1.360302970692453
47328,1.7690217488168587
47329,2.5665833844370214
47330,2.739527306746049
47331,2.142574588955748
47332,2.707892290656855
47333,2.534132930944345
47334,7.734088668755017
47335,1.247964462657729
47336,2.117809688783977
47337,2.2965631892001372
47338,1.632969883979106
47339,2.404373994628373
47340,1.804036511808835
47341,1.8718591969275455
47342,1.4479911545523827
47343,1.4802244891692946
47344,1.3467664016447014
47345,1.3232558405378871
47346,2.134398044929359
47347,1.5586424325625716
47348,1.3693254018391783
47349,3.045434375834698
47350,1.7961834907904102
47351,1.1390567552928532
47352,1.8508522455795116
47353,1.6351514461321575
47354,2.8790555109626492
47355,2.8348907878610707
47356,1.442914830718844
47357,2.306249580515051
47358,3.5897091826929426
47359,1.1370486738130898
47360,2.7253452641947087
47361,1.240790817804627
47362,0.6915513832747195
47363,3.5863603742830503
47364,1.7230437048421925
47365,1.611944635512344
47366,2.0545920441068213
47367,2.2612254503351226
47368,1.616872507866011
47369,1.589023121849619
47370,2.2489918577775385
47371,1.236950336614914
47372,1.4236382010869861
47373,1.7079710415208147
47374,1.519992718251919
47375,2.4651455024402105
47376,1.799814232584456
47377,1.8811607751414736
47378,3.640286734163334
47379,2.1034732141461845
47380,2.200694065052641
47381,1.023716063856968
47382,1.7596355216835293
47383,2.365868709397312
47384,5.511165812565646
47385,0.8553426312461041
47386,0.8967844548231758
47387,1.5970052339775025
47388,1.664662325573804
47389,1.8254237800079236
47390,1.6783561713953707
47391,3.704657070937743
47392,1.7608902377573643
47393,1.9956822146794924
47394,1.7199186659257848
47395,2.615988855910418
47396,2.4106202566096435
47397,4.634923775629726
47398,2.8868412489227415
47399,1.6977220361944776
47400,1.8848024100370495
47401,1.2213245800005468
47402,3.0040037730036713
47403,2.1421305009781264
47404,2.4318219937918064
47405,2.3493026982979086
47406,1.2119559516308214
47407,2.227652465004659
47408,0.6192513825870511
47409,2.577962000545952
47410,1.3177620907985557
47411,1.9332936879552687
47412,1.7189858184359394
47413,3.690247580442473
47414,2.5679243449298115
47415,1.8463547126506357
47416,1.9002606789980205
47417,0.6851405556417409
47418,2.158311756038961
47419,1.222410040993052
47420,2.31621938123243
47421,2.624227800049643
47422,3.3254966722445167
47423,1.3221442195272552
47424,2.0158969955195283
47425,1.6612733166769362
47426,1.8854896448615963
47427,3.011810834541039
47428,1.553148542584643
47429,2.0799582900297295
47430,1.936891335043515
47431,2.185794753494083
47432,1.448567675022343
47433,3.144595192732284
47434,1.925076902705164
47435,2.157736329147073
47436,2.935804878915092
47437,2.1212033457630866
47438,3.5418247299217382
47439,2.1357717777227534
47440,2.238934169899014
47441,1.371787139402822
47442,2.9195017929814573
47443,1.543283548952966
47444,0.9850968851784865
47445,3.7173075133256614
47446,1.8432393874225634
47447,1.3089896803777552
47448,1.3696779865251059
47449,4.325185834204348
47450,2.9087752646723777
47451,1.6396047053917715
47452,1.1137949680163568
47453,1.3828158809843822
47454,2.218311244422512
47455,2.6984487249634936
47456,1.8697160086618607
47457,1.5140802970664953
47458,1.4759184145152884
47459,1.9053690739394276
47460,0.6328172784042345
47461,2.148327037822871
47462,1.2707758202436104
47463,2.558019865771037
47464,2.7171025203794783
47465,2.6059636429318696
47466,2.2880656715639156
47467,1.822463369426418
47468,1.8175069102659946
47469,3.424417182092472
47470,1.0281953855688817
47471,1.733353062346305
47472,1.5204967073905444
47473,1.9406640611898534
47474,2.5029430486278295
47475,2.273751601735145
47476,6.308600942987519
47477,2.64296311310063
47478,1.603418668656993
47479,1.5729973937800548
47480,2.8830365474856468
47481,0.9942980854371677
47482,1.968674964226576
47483,3.3921337039904143
47484,1.924634503256398
47485,2.078518810937271
47486,2.002822948628515
47487,2.0348079524126743
47488,1.0463239171985643
47489,1.4774355552219025
47490,3.0231675537435985
47491,0.764812443003964
47492,1.8663679036414007
47493,2.1976068952576884
47494,1.8885495606632892
47495,2.376675860775742
47496,1.9366096704045117
47497,2.413442967624594
47498,2.1247335170813093
47499,1.6763251096276357
47500,1.9928876154946773
47501,1.2861246387394996
47502,2.6803255922376668
47503,1.8876191611650432
47504,2.275096668291389
47505,2.087480253885251
47506,1.2400214934582732
47507,1.712930995533099
47508,2.1550887782090715
47509,1.603409140123437
47510,1.8841503479160218
47511,1.7550883269620576
47512,2.5041748524431653
47513,2.3886454749663573
47514,1.023364842442427
47515,1.2940255556394016
47516,1.2745215106193686
47517,3.93435083456519
47518,2.771112226283467
47519,1.657262904471281
47520,0.18223325376428012
47521,1.512815042162767
47522,2.21153652123641
47523,2.8574918148520068
47524,2.2789957926746167
47525,2.308254060065198
47526,1.2400568474343452
47527,2.299345857475968
47528,2.013847203567315
47529,2.1201529020560272
47530,1.5300203563010932
47531,1.9046697039740963
47532,1.560737751103256
47533,2.30195974119556
47534,2.0443575267523455
47535,2.7850016996438054
47536,1.6467404886585497
47537,3.6331257496292624
47538,5.024623459071018
47539,2.009587024429995
47540,2.5516667270833806
47541,3.134824749126469
47542,1.170023686651953
47543,1.8516000605538059
47544,2.2230174898622117
47545,2.17586378542963
47546,2.0269451133176397
47547,1.8383973173338468
47548,1.5973454857381622
47549,3.4834160026590606
47550,2.5576049326116377
47551,2.3809742178347375
47552,1.3924278137112496
47553,2.8521051336468823
47554,1.3029435307600192
47555,1.9118046872235366
47556,2.513640226022729
47557,2.8561349708895705
47558,2.37060750538185
47559,2.1545306691450268
47560,2.0219271527687734
47561,2.8907909870960298
47562,1.0484130584215616
47563,1.7420870211080002
47564,3.2141868542669485
47565,0.8765865843243505
47566,3.611708191367928
47567,2.331758790639368
47568,3.005888013716484
47569,1.877727117225048
47570,2.601855648553674
47571,1.0141456887178644
47572,1.2578017618052164
47573,2.336847913610136
47574,1.5301306564738495
47575,2.4917263266934953
47576,1.7387379560905052
47577,1.539672160792859
47578,2.232960290942968
47579,2.2883275052944096
47580,1.084640601017822
47581,2.6905776539634987
47582,2.183284242278321
47583,2.1639776510545676
47584,0.9285761747305827
47585,0.9693062402888459
47586,3.2662758839624404
47587,2.290942506783499
47588,1.753850393840245
47589,1.4885116855135792
47590,1.3040497326132379
47591,2.5981807247376185
47592,3.283174014357562
47593,2.5619863565371555
47594,2.893267821725818
47595,2.875027904504871
47596,1.615664302173544
47597,1.7880672865196212
47598,1.1992491640889136
47599,2.958379961053442
47600,2.3021142796366907
47601,2.2041346632486896
47602,2.3359902760211555
47603,1.607559557389262
47604,2.8181452317823665
47605,1.7899525401546241
47606,1.4401503789837233
47607,0.8236398079174629
47608,2.350434021722326
47609,2.294001913851351
47610,1.710100368069835
47611,1.965702033337879
47612,1.3891112444467295
47613,3.3201470488244054
47614,2.446252512970357
47615,2.419204287698107
47616,3.9413800649606827
47617,2.5856299999950236
47618,1.6842128678488275
47619,1.9542787032260134
47620,1.7256030430741998
47621,1.350842164148645
47622,2.536910813970061
47623,2.096148033665501
47624,2.846453993549584
47625,3.5514805336175925
47626,0.9182461839174132
47627,2.447920425412953
47628,1.9150782679757508
47629,2.792213214071422
47630,1.3900526996791032
47631,3.6335101251899675
47632,2.140653399443595
47633,3.2588981526161582
47634,2.0404781046982783
47635,1.8684150541077387
47636,0.9066631449444227
47637,0.8756653968143926
47638,2.5585950164074904
47639,2.172058797382049
47640,2.808333896743706
47641,1.960963349894464
47642,1.7957644232283545
47643,3.3934374488502663
47644,0.8160704281492235
47645,1.6194619776891814
47646,2.0713615677295336
47647,2.3827137613797884
47648,2.377847280800621
47649,1.6288976183823378
47650,1.47505559578703
47651,2.233377862746551
47652,1.1252717687526375
47653,1.7737838777878432
47654,1.1414643209168214
47655,2.4867914928906165
47656,2.4003299366405733
47657,1.837561596605853
47658,2.920405645104854
47659,1.8517829081748651
47660,3.9880154800675616
47661,1.6588096488766613
47662,1.8731950979414627
47663,1.0601670870607356
47664,2.7854132249641346
47665,1.9562776173325467
47666,2.525472446747374
47667,2.42844893109302
47668,2.0915498964476664
47669,1.3262503463263833
47670,2.649583398828578
47671,1.8247163489944782
47672,1.9322273799446859
47673,2.580966346180091
47674,1.4490137968676788
47675,1.2933858467640855
47676,3.14292628451245
47677,0.8918003794532883
47678,2.1175076355129607
47679,2.922850418438963
47680,1.8200445737352733
47681,2.2532578951091238
47682,1.4024149194952509
47683,1.6798237083900125
47684,2.60337098786425
47685,1.49246777294303
47686,1.768259145921958
47687,1.5058118648206746
47688,1.9840036640022938
47689,2.3597432152905107
47690,2.4725990987019077
47691,2.2829160679897322
47692,1.6327682104028627
47693,2.017087893500928
47694,1.4838595660215386
47695,1.3525094169458716
47696,1.5685987585109165
47697,0.3365062794056797
47698,1.9399864767452963
47699,1.0742199202094653
47700,1.8829335178655695
47701,1.5312057011757139
47702,6.019757980821302
47703,2.847298571342109
47704,2.0405482298778765
47705,1.069455000222836
47706,1.5241721348841049
47707,1.7604148583667114
47708,2.492735257873025
47709,1.6439025167722332
47710,1.9709969779968435
47711,1.2319945653709161
47712,1.1360389758247764
47713,0.768744103002216
47714,2.297586140533242
47715,2.6587873258757853
47716,3.272830112145866
47717,1.529787227823567
47718,1.6896501091711456
47719,1.5451713304127885
47720,1.8905604604540573
47721,3.4646118674890642
47722,1.7192499296531367
47723,2.0327113229149196
47724,2.8724652527680528
47725,1.155232194376524
47726,2.1561003636000566
47727,1.9447416843541072
47728,0.6418865746809073
47729,2.4823419505292383
47730,4.783879636100036
47731,2.390696539116721
47732,2.9482682804330844
47733,2.0347342972197193
47734,2.6558662192929248
47735,2.0852349412181086
47736,3.166023953912185
47737,2.3236351651535947
47738,2.6156907247855177
47739,1.0617684250769737
47740,1.7029182289104325
47741,2.2087876779884295
47742,2.585320581401732
47743,3.48462480900617
47744,1.2812028018793442
47745,2.008467362273542
47746,2.6585531108314253
47747,1.3452116951844266
47748,2.4634586163495427
47749,2.940146995370616
47750,2.2473969123973108
47751,2.3055201004631742
47752,2.1165199584967054
47753,2.284679731794619
47754,2.5593838587625797
47755,3.3676915032619235
47756,1.510716403974192
47757,1.843111088776142
47758,2.0767182933405373
47759,1.6407350090189898
47760,2.4314850653166307
47761,1.1946460012554598
47762,1.301581710417653
47763,1.5337009240677766
47764,1.5644474662856491
47765,2.1269781022106184
47766,2.0820232723845455
47767,2.13272888721915
47768,2.1244017315288306
47769,2.1992239750716704
47770,2.544008514608698
47771,3.907050807242615
47772,2.0021075665470365
47773,1.8857149019909287
47774,2.740202141270119
47775,1.3369543225489413
47776,0.7319507450319085
47777,1.4722878056773527
47778,3.3645023690092173
47779,2.205985296957765
47780,1.567083188768011
47781,1.3076182433549595
47782,1.0915926923930837
47783,2.7028756105270335
47784,2.55462433861313
47785,3.3019719077248446
47786,2.6891286985018388
47787,1.981652401376645
47788,2.3157859182577596
47789,2.5450020385649585
47790,1.1177193701438723
47791,2.7179124528883176
47792,0.28823691930473405
47793,1.399681134500745
47794,2.749443860804505
47795,2.482867396687172
47796,1.841415307438957
47797,2.72777738567406
47798,1.0715460532349141
47799,1.405664180276744
47800,1.677300201594988
47801,4.023457675542678
47802,3.773495664779216
47803,1.017524278591442
47804,1.4794461897679176
47805,2.498122815269806
47806,1.2690614922380963
47807,1.9547162142910908
47808,1.357882136671817
47809,3.241839118119443
47810,1.9482995826271263
47811,2.476440765099913
47812,1.9266386249731438
47813,2.1660451508650413
47814,1.3174881103824037
47815,0.5837203388651395
47816,1.97817664170422
47817,1.6835015997904292
47818,1.6464436615971916
47819,1.8629100362869333
47820,1.6751471546384544
47821,2.766179178386682
47822,1.8902045316040479
47823,3.106138587146696
47824,1.0885545714748037
47825,1.7857501776734583
47826,1.8631517907066268
47827,2.489102345141826
47828,2.3515190102681025
47829,6.5199906461261445
47830,1.4715073782897017
47831,1.262786000438354
47832,2.8255393192521017
47833,2.580312495219082
47834,1.1244445815354336
47835,1.7967294536466933
47836,1.5479420096634708
47837,2.053802329976519
47838,1.0098838911835903
47839,1.9423171122318754
47840,1.4982487392764774
47841,2.6856709550689524
47842,1.8807119839439963
47843,1.51326583305518
47844,1.3229800850687332
47845,1.908991005958213
47846,1.76818238312142
47847,1.94899080058172
47848,2.3316075578046345
47849,2.0383413033352675
47850,0.9582517744066343
47851,1.0290169817449206
47852,2.9214246573870004
47853,1.0402056913538966
47854,2.7804597655215395
47855,2.909369247490721
47856,1.7140060182164307
47857,3.269307027931399
47858,2.389918528813005
47859,4.436169336635359
47860,1.8445204137170799
47861,3.1966510782818767
47862,2.8367086717224095
47863,3.3526097734902724
47864,0.7759437360890489
47865,1.4128689125944232
47866,1.7077923097172936
47867,2.711346357537447
47868,1.800261504273886
47869,2.511729486826022
47870,1.2583357219883493
47871,2.4124266415365003
47872,1.9913495322911243
47873,1.4289644856807802
47874,1.2448382432129548
47875,0.9943715953094869
47876,3.049755875973358
47877,1.3856762001606633
47878,1.5397813898522381
47879,3.649308456920452
47880,0.9616735397670428
47881,1.8329869464036923
47882,1.6822586638484465
47883,1.823695901847577
47884,2.340399224330176
47885,2.242192522967101
47886,2.7252846307535727
47887,1.0613911905405045
47888,1.434507366499778
47889,1.833516903246607
47890,2.768950428008358
47891,1.672447677732984
47892,1.9572165508950345
47893,2.1731710753317093
47894,1.3551293382166327
47895,1.851209493937937
47896,2.2091851140417575
47897,1.2346651903086536
47898,1.7781842163050443
47899,1.900681438287151
47900,1.6171894031261118
47901,0.9775836709081114
47902,1.4705104291176476
47903,2.0882627686385913
47904,2.96592692177291
47905,0.6505011413280293
47906,2.5272472338130703
47907,1.506926935637611
47908,2.9218821110685997
47909,2.1147556408239856
47910,1.5175732592498279
47911,0.27201440039588576
47912,1.4554107840724115
47913,1.6437454260428208
47914,1.7995610240695266
47915,2.2332390464956173
47916,1.200497516662471
47917,1.9621077412746044
47918,2.220813166492139
47919,1.3989704665974276
47920,3.2733838666867827
47921,2.1428239264589677
47922,2.2393506208841396
47923,1.7040443800227003
47924,4.793504539076464
47925,1.1992075957381143
47926,3.7482203834287797
47927,1.3487076242250051
47928,1.7937075683924408
47929,2.6083441541391488
47930,2.8239064065046113
47931,2.25559801173978
47932,4.265574973938733
47933,0.8950947652704193
47934,1.9159060135313009
47935,2.4178745719713914
47936,1.336514761814115
47937,1.189632983241284
47938,1.8528104913786423
47939,3.362753038797039
47940,2.0631515868582477
47941,2.118742322089169
47942,2.1065226597606244
47943,3.892275535201274
47944,1.6142764974847614
47945,1.6909808468853453
47946,0.8881082674388809
47947,1.5959450109890434
47948,1.1613484722505942
47949,2.9336569663327507
47950,1.286069240279207
47951,3.042338525280161
47952,1.497731494624718
47953,2.610604075549098
47954,4.424533197321825
47955,2.573683197064142
47956,1.4010136745856263
47957,2.9998295636008967
47958,2.674996948530662
47959,2.650809637471593
47960,2.1747485401711018
47961,2.0845299055584943
47962,1.7573511595378373
47963,2.3447350277928503
47964,1.836174622350491
47965,2.594518925840701
47966,4.562255900656002
47967,1.7019831776346475
47968,1.18353680912581
47969,3.6168545891168145
47970,2.301268383148656
47971,2.4159463313418463
47972,1.0716680414141686
47973,1.7881186516279626
47974,1.8243556111219856
47975,2.1043378079027097
47976,3.1789826092213147
47977,2.6410125685926693
47978,1.80245729448431
47979,1.793825276187638
47980,2.2219384234459096
47981,1.5850418731257494
47982,2.115307075852721
47983,2.4483876325355727
47984,1.8460337384831862
47985,2.1206701224810227
47986,1.8861207711898007
47987,1.594348180653335
47988,1.1841543634063845
47989,1.7615238434132456
47990,2.3612187668714073
47991,2.1474685011731336
47992,1.8667302322779233
47993,1.3165996364791952
47994,1.2483360048807532
47995,2.496154681200912
47996,2.801860965319229
47997,1.4357104815407018
47998,2.385669939545213
47999,2.214814471858701
48000,2.320915802494086
48001,1.5683130521467537
48002,1.0137465693513403
48003,1.9746191038653704
48004,2.964723588121659
48005,2.7703815364463176
48006,1.2098744347774788
48007,2.2946302866685593
48008,2.9457562147586103
48009,2.235063059432506
48010,2.543471246068673
48011,1.5724300729118654
48012,1.390602855276811
48013,1.8717208612519332
48014,1.8129932989176583
48015,2.1559985640841197
48016,2.773264089938668
48017,3.2730078236287254
48018,1.1169103015031454
48019,1.624112928492104
48020,1.6955484282557736
48021,2.0086226616398504
48022,1.548842546064198
48023,3.926380795457818
48024,2.2524033468202282
48025,2.083320569481247
48026,3.0790336022338054
48027,1.8717590839193057
48028,3.3402266420294984
48029,2.458354249344006
48030,1.9036631303680722
48031,2.5457995948277463
48032,1.8639576413745351
48033,2.036643723712919
48034,1.2738271829698118
48035,1.6992923845216525
48036,2.078351318382557
48037,1.151190059711866
48038,2.226182897708211
48039,2.4582766791200434
48040,1.0370020435040825
48041,2.62153228922174
48042,1.947110853181087
48043,1.7253808389105283
48044,1.1630337007889382
48045,2.0176058779618766
48046,1.580532938107838
48047,2.033320587280201
48048,2.562304172115051
48049,2.2910479169843385
48050,2.1743671203478443
48051,1.181487611492336
48052,2.971444710976377
48053,1.4626784489965559
48054,1.392252091734027
48055,1.2423496416665567
48056,2.155598523793706
48057,4.224109537664125
48058,1.7691046483192339
48059,1.4747492299376717
48060,0.49744915872740414
48061,3.940015455266663
48062,1.8936651365752353
48063,1.7618443493153304
48064,2.5708513988779793
48065,1.8981856665089742
48066,1.166755437727196
48067,1.365075530521665
48068,1.0968818201536807
48069,1.7437007612439128
48070,3.5061864059653445
48071,1.99573992784949
48072,1.3107057124525259
48073,2.12370788999264
48074,2.3624094935563074
48075,1.660852869541907
48076,1.946223586062282
48077,2.5739646749742002
48078,0.8279060981012314
48079,1.8683532063703505
48080,1.2146474067794972
48081,4.236158022154576
48082,0.6623004561875476
48083,1.3703186926302777
48084,1.7352596638134525
48085,1.8410828970974205
48086,2.6277191132797153
48087,1.5588105527677505
48088,1.6711090678912193
48089,2.1193083399147765
48090,1.9901582821576063
48091,2.4132133721097273
48092,2.420749006560013
48093,1.9662823493162895
48094,1.261526821247715
48095,1.8411807931246913
48096,1.289517584866048
48097,1.5937365002526915
48098,3.471462269398258
48099,2.8991490875741635
48100,2.2319309713365207
48101,1.236790473374818
48102,1.7044927639529577
48103,1.111787630749919
48104,1.2989734156035873
48105,2.1214356544228052
48106,1.5825217596919527
48107,1.5743322510918032
48108,2.8856975468044146
48109,1.8739241062658052
48110,2.0044419112750163
48111,1.235930429247569
48112,0.7388424254779729
48113,2.687948620682795
48114,2.9786628602430696
48115,1.9034783752895152
48116,1.8546249698606532
48117,0.9697572298879227
48118,1.993688763238685
48119,1.622734442541277
48120,3.0640136690731126
48121,1.6351134617412544
48122,0.8936868008532604
48123,1.6623125842951951
48124,1.038120931143286
48125,2.946805962604363
48126,1.2844087010940088
48127,1.1274600650065536
48128,2.4055371094805187
48129,2.8215129012905344
48130,3.1440702064296357
48131,0.6473293714521764
48132,1.9105932572638415
48133,2.439127011058549
48134,2.1999886724614157
48135,1.673680271785346
48136,2.3404015781943905
48137,1.4849120734744095
48138,2.1321865998588545
48139,2.344941921580157
48140,1.8821646223450677
48141,2.076735398061749
48142,5.052841934004164
48143,2.154317113121008
48144,3.19210045452099
48145,2.3373508846040703
48146,0.7602870493789045
48147,0.710291209923795
48148,2.6236785842178705
48149,1.424545496876805
48150,1.6030303975180829
48151,1.546744868609467
48152,1.780138975335853
48153,2.5386394271778814
48154,3.027305608929958
48155,1.4495916070033532
48156,2.5057852772025795
48157,4.143887735294653
48158,2.016102971836988
48159,1.6659314499342393
48160,1.3760044964430622
48161,2.5416146444930274
48162,2.3241293684172435
48163,1.725832929039619
48164,2.40898019440346
48165,1.7237051695981829
48166,0.8404164756915788
48167,1.8833365267905688
48168,2.3009911857470424
48169,4.181059958320159
48170,2.3170650003830247
48171,1.789412495070754
48172,3.3099516297417493
48173,2.028496327929587
48174,1.398005812940402
48175,2.1517961773964984
48176,2.66721916852503
48177,1.5263803903810091
48178,2.6565279962258583
48179,1.9804694095575774
48180,2.2498803809181047
48181,0.8277536995635704
48182,1.730809926625307
48183,0.6264973390783284
48184,2.6190034034192644
48185,4.800347207865141
48186,2.1120972952641752
48187,2.3474845109761473
48188,1.6266526021941905
48189,1.9849968339465063
48190,1.9630501356495444
48191,1.9197280337405795
48192,1.2843036311285196
48193,1.9180297513667193
48194,1.5229781311064614
48195,1.0011378668742001
48196,3.0179090848398658
48197,2.452378967963403
48198,0.728486998967123
48199,0.6122536666309757
48200,2.0213905574703284
48201,1.977395930433817
48202,2.272717979975648
48203,2.0994247999409312
48204,2.74787252059917
48205,2.1235194548321314
48206,3.8873006166987993
48207,1.641820968213192
48208,2.8074973127380574
48209,2.7073087796997752
48210,1.827429521913478
48211,1.0168669110153277
48212,3.032650728101505
48213,0.8397592908413147
48214,1.8219321701239302
48215,4.626535238673562
48216,2.4847872650636926
48217,1.4136012071308097
48218,2.954944891105523
48219,1.0194757854837335
48220,0.8928736224564657
48221,2.1018379121615567
48222,3.0872666716261854
48223,1.4401768810504918
48224,2.7365355536581357
48225,2.606272509594527
48226,2.5372044614124127
48227,2.0964878767123536
48228,0.9554999798450186
48229,3.2105705365480777
48230,3.2837054805297106
48231,1.8718864723026576
48232,2.5576997307947114
48233,1.3584628728925225
48234,2.181659156920698
48235,5.208890040287397
48236,2.3810614333292466
48237,2.894162779762894
48238,2.0066310374079865
48239,1.5908870920935922
48240,2.131527230452862
48241,3.882592942636042
48242,1.7351158838120972
48243,2.6208573476445687
48244,0.9298176212839824
48245,1.890796198018148
48246,1.7548657380886241
48247,1.6759008975976468
48248,2.5650177781108177
48249,1.6905523459793461
48250,2.1435621488320797
48251,1.7187634261739595
48252,1.283029654879225
48253,0.998852200766496
48254,0.9324956429806555
48255,1.5555078858347602
48256,0.7242012076292612
48257,1.1588472751811216
48258,3.4911550096846846
48259,2.4241993487006424
48260,2.881849302923241
48261,2.677487903751139
48262,1.893583321229524
48263,2.242621290489852
48264,2.2658092775477816
48265,1.783551522185104
48266,2.0128665192660042
48267,7.152601424522578
48268,2.2136435162340553
48269,2.9292052208959407
48270,2.0638773807387003
48271,3.070890668281233
48272,2.0398478287825577
48273,2.0589845484085774
48274,2.912568023261624
48275,3.4731710121790362
48276,2.101343072826005
48277,2.2338435785682487
48278,2.066980052338651
48279,2.962184096228836
48280,1.6062849805274222
48281,2.95253658103036
48282,3.321035331750537
48283,2.6670678778834533
48284,2.7155058873148494
48285,1.287627991984629
48286,0.6879077058936998
48287,3.441085231198264
48288,2.2598945025699217
48289,2.2828786657083286
48290,1.8116853907361017
48291,0.8588686135622619
48292,1.7371741187093712
48293,2.4369931986313476
48294,1.0712488754471368
48295,2.35109520598625
48296,1.607081151688354
48297,2.493758406111737
48298,2.970529280317399
48299,0.6087463085839557
48300,0.8169149088488206
48301,2.9062345957297415
48302,1.422271331965196
48303,1.8540890232859017
48304,2.7642886378147247
48305,3.1710265970507745
48306,1.9965719092404546
48307,2.396526914650561
48308,1.9008004460929706
48309,2.6276576166612142
48310,1.8783897445823483
48311,2.765960539862809
48312,1.6278162092982016
48313,1.1383197617002492
48314,2.1058859266625576
48315,1.6750262717448114
48316,3.1273892264092753
48317,4.273055391791269
48318,2.070059577296399
48319,1.0923699335314545
48320,1.6596246358268412
48321,0.9317599007724571
48322,0.8473615202785341
48323,2.4762884963951466
48324,2.7174668241879703
48325,1.471500914909165
48326,2.4146201541831958
48327,1.8424585052025673
48328,1.871929693464146
48329,4.280450233456011
48330,2.1286718635371584
48331,0.7824377424149838
48332,2.237984534881763
48333,2.1126815575958715
48334,1.4731759761431271
48335,2.124320945471118
48336,1.5171052753227223
48337,4.385761836993938
48338,2.0756409467809163
48339,2.079087795698177
48340,2.5979597413601137
48341,1.9430458994170396
48342,0.524550523297381
48343,1.3695960642802842
48344,2.4279437150778427
48345,2.057018800644101
48346,1.8006822453034748
48347,2.4111262729514964
48348,1.646995402343523
48349,2.0987497898578824
48350,1.570446248081681
48351,2.2210534672689324
48352,1.228406327187142
48353,1.1468493312658419
48354,1.3119477780231312
48355,1.6854301668315865
48356,0.8652139903939293
48357,1.323355383968778
48358,2.538877959607178
48359,1.6949282443446356
48360,1.72722937997825
48361,2.9875274821472746
48362,3.682787637749822
48363,1.229975317863286
48364,1.80587809188591
48365,1.804116620905985
48366,1.2202729511876766
48367,1.0346539161455321
48368,3.3066188800000758
48369,1.212718647200549
48370,1.7907940877438968
48371,2.245428512523063
48372,3.0409458277315555
48373,1.8392265721963474
48374,1.1335504164706887
48375,1.1831385511991233
48376,2.495373632246399
48377,2.9241512481889003
48378,1.8694281698898534
48379,1.8530597026840072
48380,0.27071766729912317
48381,2.3529799374977522
48382,1.5818495586977148
48383,1.8702039645071185
48384,1.9797633108162052
48385,2.1860574624372755
48386,2.011563708924689
48387,2.620385221075712
48388,1.4668064551508988
48389,1.9137369314366544
48390,1.5094661630937587
48391,2.6354040455925314
48392,1.9840870342582084
48393,1.8578355482332425
48394,2.0299226974681117
48395,2.202218701860438
48396,2.621277863956979
48397,1.3497331201420675
48398,1.2866382785681274
48399,1.2926965030786852
48400,4.117447432390447
48401,2.5911200063485866
48402,1.225009220575937
48403,1.5435842330887475
48404,2.5885275799172676
48405,2.2875507998987894
48406,2.2639446853604737
48407,1.9741910849720432
48408,1.6228722019314847
48409,2.199650293731074
48410,0.8065002283187848
48411,2.3720673558564265
48412,3.1350341007044458
48413,1.6810384327478005
48414,0.9266642529625961
48415,1.0384446418594533
48416,1.2028999388029495
48417,1.3327704691728988
48418,1.8254270819073226
48419,2.3717417705673762
48420,2.3566412946843918
48421,1.3028270938168292
48422,1.210177900227444
48423,2.992152491255947
48424,1.9532156507356997
48425,1.0145064561869845
48426,4.108217490342187
48427,1.4675109764226397
48428,0.7403238298856103
48429,1.4066743960538144
48430,2.2354153880544354
48431,3.537737689555401
48432,2.367466040705021
48433,1.5978677703380462
48434,2.0464065710047885
48435,2.3184651920991546
48436,0.9288919760590242
48437,2.4432872563108656
48438,1.7566168252232675
48439,0.8883629079155293
48440,2.4333489797389194
48441,1.355925276436467
48442,2.6768490656115502
48443,1.7356874273758736
48444,2.5846535958373718
48445,2.079189181092406
48446,1.1477334441122848
48447,1.8129830866633951
48448,2.278976147259445
48449,3.1397629980934343
48450,4.182319861810072
48451,2.033741819446916
48452,2.6216503509649507
48453,1.8179535068622399
48454,1.8313790580462606
48455,1.7019523976229514
48456,1.517736561252868
48457,4.128653603974394
48458,2.666728837555822
48459,1.774414094436113
48460,2.2686361202109557
48461,3.9100522465201974
48462,2.08227781578549
48463,3.022333080171377
48464,0.5332692075615288
48465,1.904949365200387
48466,2.1590524272217833
48467,2.093749319829951
48468,2.764491741570091
48469,2.7343349220782804
48470,1.8230663140897867
48471,2.095937278961898
48472,2.244791998530556
48473,2.189206344555611
48474,3.3627899788443734
48475,1.389478336285296
48476,1.5327447715807199
48477,1.821593776106706
48478,2.618974042047256
48479,0.6639698752505261
48480,2.127902899889791
48481,1.9292302417830902
48482,1.7380979654761097
48483,1.6649245390473384
48484,1.6290825855098015
48485,2.526335530515328
48486,2.672486150205464
48487,2.400903107247985
48488,2.2398267788075827
48489,2.339426157777522
48490,1.7274069082050814
48491,1.8940367493535106
48492,2.6017290215745383
48493,1.117218947624155
48494,3.155078301543221
48495,6.317162143767552
48496,2.845252470662375
48497,3.246739408603978
48498,1.9559827177991507
48499,5.260275878443558
48500,0.682936806380944
48501,1.8987050235851184
48502,1.9081860738704841
